EMP_CODIGO;SETOR;PAISETOR;NOMESETOR;NOMESETORLONGO;DATAINI;SETOR_CORP;HLOCAL;TIPOSETOR;TIPOLOG;NOMELOG;NUMEROLOG;COMPLEMENTO;BAIRRO;CEP;CIDADE;UF;FONE;FAX;ORGANIZACAO;SIGLA;
1;300002509080000;300002509000000;8ª Def Públ Especializ em Infância e Juventude;8ª Defensoria Pública Especializada em Infância e Juventude;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 1005;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002509090000;300002509000000;9ª Def Públ Especializ em Infância e Juventude;9ª Defensoria Pública Especializada em Infância e Juventude;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 1005;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002510000000;300002000000000;Def Públ Especi em Atend a Vít da Violência Domest;Defensoria Pública Especializada em Atendimento a Vítima da Violência Domestica - Foro;01/07/15;;;DEFENSORIA;Rua;Márcio Luis Veras Vidor;10;Sala 302/303/304;;90110-905;PORTO ALEGRE;RS;;;Formal;;
1;300002511000000;300002000000000;Defensoria Pública Reg. do Foro Alto Petrópolis;Defensoria Pública Regional do Foro Alto Petrópolis;01/07/15;;;DEFENSORIA;Rua;Tenente Ary Tarragô;735;;;91225-000;PORTO ALEGRE;RS;;;Formal;;
1;300002511010000;300002511000000;1ª Defensoria Públ do Foro Reg. Alto Petrópolis;1ª Defensoria Pública do Foro Regional Alto Petrópolis;01/07/15;;;DEFENSORIA;Rua;Tenente Ary Tarragô;735;;;91225-000;PORTO ALEGRE;RS;;;Formal;;
1;300002511020000;300002511000000;2ª Defensoria Públ do Foro Reg. Alto Petrópolis;2ª Defensoria Pública do Foro Regional Alto Petrópolis;01/07/15;;;DEFENSORIA;Rua;Tenente Ary Tarragô;735;;;91225-000;PORTO ALEGRE;RS;;;Formal;;
1;300002511030000;300002511000000;3ª Defensoria Públ do Foro Reg. Alto Petrópolis;3ª Defensoria Pública do Foro Regional Alto Petrópolis;01/07/15;;;DEFENSORIA;Rua;Tenente Ary Tarragô;735;;;91225-000;PORTO ALEGRE;RS;;;Formal;;
1;300002511040000;300002511000000;4ª Defensoria Públ do Foro Reg. Alto Petrópolis;4ª Defensoria Pública do Foro Regional Alto Petrópolis;01/07/15;;;DEFENSORIA;Rua;Tenente Ary Tarragô;735;;;91225-000;PORTO ALEGRE;RS;;;Formal;;
1;300002512000000;300002000000000;Defensoria Pública Regional do Foro Partenon;Defensoria Pública Regional do Foro Partenon;01/07/15;;;DEFENSORIA;Avenida;Cel. Aparício Borges;2025;Sala 106;;90680-570;PORTO ALEGRE;RS;;;Formal;;
1;300002512010000;300002512000000;1ª Defensoria Pública do Foro Regional Partenon;1ª Defensoria Pública do Foro Regional Partenon;01/07/15;;;DEFENSORIA;Avenida;Cel. Aparício Borges;2025;Sala 106;;90680-570;PORTO ALEGRE;RS;;;Formal;;
1;300002512020000;300002512000000;2ª Defensoria Pública do Foro Regional Partenon;2ª Defensoria Pública do Foro Regional Partenon;01/07/15;;;DEFENSORIA;Avenida;Cel. Aparício Borges;2025;Sala 106;;90680-570;PORTO ALEGRE;RS;;;Formal;;
1;300002512030000;300002512000000;3ª Defensoria Pública do Foro Regional Partenon;3ª Defensoria Pública do Foro Regional Partenon;01/07/15;;;DEFENSORIA;Avenida;Cel. Aparício Borges;2025;Sala 106;;90680-570;PORTO ALEGRE;RS;;;Formal;;
1;300002512040000;300002512000000;4ª Defensoria Pública do Foro Regional Partenon;4ª Defensoria Pública do Foro Regional Partenon;01/07/15;;;DEFENSORIA;Avenida;Cel. Aparício Borges;2025;Sala 106;;90680-570;PORTO ALEGRE;RS;;;Formal;;
1;300002513000000;300002000000000;Defensoria Pública Regional do foro Restinga;Defensoria Pública Regional do foro Restinga;01/07/15;;;DEFENSORIA;Rua;João A. da Silveira;2545;;;91791-890;PORTO ALEGRE;RS;;;Formal;;
1;300002513010000;300002513000000;1ª Defensoria Pública do Foro Regional Restinga;1ª Defensoria Pública do Foro Regional Restinga;01/07/15;;;DEFENSORIA;Rua;João A. da Silveira;2545;;;91791-890;PORTO ALEGRE;RS;;;Formal;;
1;300002513020000;300002513000000;2ª Defensoria Pública do Foro Regional Restinga;2ª Defensoria Pública do Foro Regional Restinga;01/07/15;;;DEFENSORIA;Rua;João A. da Silveira;2545;;;91791-890;PORTO ALEGRE;RS;;;Formal;;
1;300002513030000;300002513000000;3ª Defensoria Pública do Foro Regional Restinga;3ª Defensoria Pública do Foro Regional Restinga;01/07/15;;;DEFENSORIA;Rua;João A. da Silveira;2545;;;91791-890;PORTO ALEGRE;RS;;;Formal;;
1;300002514000000;300002000000000;Defensoria Pública Regional do Foro Sarandi;Defensoria Pública Regional do Foro Sarandi;01/07/15;;;DEFENSORIA;Avenida;Assis Brasil;7625;3º Andar;;91140-001;PORTO ALEGRE;RS;;;Formal;;
1;300002514010000;300002514000000;1ª Defensoria Pública do Foro Regional Sarandi;1ª Defensoria Pública do Foro Regional Sarandi;01/07/15;;;DEFENSORIA;Avenida;Assis Brasil;7625;3º Andar;;91140-001;PORTO ALEGRE;RS;;;Formal;;
1;300002514020000;300002514000000;2ª Defensoria Pública do Foro Regional Sarandi;2ª Defensoria Pública do Foro Regional Sarandi;01/07/15;;;DEFENSORIA;Avenida;Assis Brasil;7625;3º Andar;;91140-001;PORTO ALEGRE;RS;;;Formal;;
1;300002514030000;300002514000000;3ª Defensoria Pública do Foro Regional Sarandi;3ª Defensoria Pública do Foro Regional Sarandi;01/07/15;;;DEFENSORIA;Avenida;Assis Brasil;7625;3º Andar;;91140-001;PORTO ALEGRE;RS;;;Formal;;
1;300002514040000;300002514000000;4ª Defensoria Pública do Foro Regional Sarandi;4ª Defensoria Pública do Foro Regional Sarandi;01/07/15;;;DEFENSORIA;Avenida;Assis Brasil;7625;3º Andar;;91140-001;PORTO ALEGRE;RS;;;Formal;;
1;300002515000000;300002000000000;Defensoria Pública Regional do Foro Tristeza;Defensoria Pública Regional do Foro Tristeza;01/07/15;;;DEFENSORIA;Avenida;Otto Niemeyer;2000;;;91910-001;PORTO ALEGRE;RS;;;Formal;;
1;300002515010000;300002515000000;1ª Defensoria Pública do Foro Regional Tristeza;1ª Defensoria Pública do Foro Regional Tristeza;01/07/15;;;DEFENSORIA;Avenida;Otto Niemeyer;2000;;;91910-001;PORTO ALEGRE;RS;;;Formal;;
1;300002515020000;300002515000000;2ª Defensoria Pública do Foro Regional Tristeza;2ª Defensoria Pública do Foro Regional Tristeza;01/07/15;;;DEFENSORIA;Avenida;Otto Niemeyer;2000;;;91910-001;PORTO ALEGRE;RS;;;Formal;;
1;300002515030000;300002515000000;3ª Defensoria Pública do Foro Regional Tristeza;3ª Defensoria Pública do Foro Regional Tristeza;01/07/15;;;DEFENSORIA;Avenida;Otto Niemeyer;2000;;;91910-001;PORTO ALEGRE;RS;;;Formal;;
1;300002515040000;300002515000000;4ª Defensoria Pública do Foro Regional Tristeza;4ª Defensoria Pública do Foro Regional Tristeza;01/07/15;;;DEFENSORIA;Avenida;Otto Niemeyer;2000;;;91910-001;PORTO ALEGRE;RS;;;Formal;;
1;300002515050000;300002515000000;5ª Defensoria Pública do Foro Regional Tristeza;5ª Defensoria Pública do Foro Regional Tristeza;01/07/15;;;DEFENSORIA;Avenida;Otto Niemeyer;2000;;;91910-001;PORTO ALEGRE;RS;;;Formal;;
1;300002516000000;300002000000000;Defensoria Pública Regional do Foro  4º Distrito;Defensoria Pública Regional do Foro  4º Distrito;01/07/15;;;DEFENSORIA;Avenida;Pernambuco;649;;;90240-003;PORTO ALEGRE;RS;;;Formal;;
1;300002516010000;300002516000000;1ª Defensoria Pública do Foro Regional 4º Distrito;1ª Defensoria Pública do Foro Regional 4º Distrito;01/07/15;;;DEFENSORIA;Avenida;Pernambuco;649;;;90240-003;PORTO ALEGRE;RS;;;Formal;;
1;300002516020000;300002516000000;2ª Defensoria Pública do Foro Regional 4º Distrito;2ª Defensoria Pública do Foro Regional 4º Distrito;01/07/15;;;DEFENSORIA;Avenida;Pernambuco;649;;;90240-003;PORTO ALEGRE;RS;;;Formal;;
1;300002516030000;300002516000000;3ª Defensoria Pública do Foro Regional 4º Distrito;3ª Defensoria Pública do Foro Regional 4º Distrito;01/07/15;;;DEFENSORIA;Avenida;Pernambuco;649;;;90240-003;PORTO ALEGRE;RS;;;Formal;;
1;300002517000000;300002000000000;Defensoria Públ Reg Porto Alegre - Justiça Militar;Defensoria Pública Regional de Porto Alegre - Justiça Militar;01/07/15;;;DEFENSORIA;Rua;Coronel Belo;70;;;90110-020;PORTO ALEGRE;RS;;;Formal;;
1;300002517010000;300002517000000;1ª Defensoria Públ Especializ. na Justiça Militar;1ª Defensoria Pública Especializada na Justiça Militar;01/07/15;;;DEFENSORIA;Rua;Coronel Belo;70;;;90110-020;PORTO ALEGRE;RS;;;Formal;;
1;300002517020000;300002517000000;2ª Defensoria Públ Especializ. na Justiça Militar;2ª Defensoria Pública Especializada na Justiça Militar;01/07/15;;;DEFENSORIA;Rua;Coronel Belo;70;;;90110-020;PORTO ALEGRE;RS;;;Formal;;
1;300002518000000;300002000000000;Def Públ Reg POA - DECA e Plantão do Foro Central;Defensoria Pública Regional de Porto Alegre-DECA e Plantão do Foro Central;01/05/16;;;DEFENSORIA;Rua;Márcio Luiz Veras Vidor;10;;Praia de Belas;90110-160;PORTO ALEGRE;RS;;;Formal;;
1;300002518010000;300002518000000;1ª Def Públ Reg POA-Plantão Cível e da Inf e Juven;1ª Defensoria Pública Regional de Porto Alegre-Plantão Cível e da Infância e Juventude;01/05/16;;;DEFENSORIA;Rua;Márcio Luiz Veras Vidor;10;;Praia de Belas;90110-160;PORTO ALEGRE;RS;;;Formal;;
1;300002518020000;300002518000000;2ª Def Públ Reg POA-Plantão Cível e da Inf e Juven;2ª Defensoria Pública Regional de Porto Alegre-Plantão Cível e da Infância e Juventude;01/05/16;;;DEFENSORIA;Rua;Márcio Luiz Veras Vidor;10;;Praia de Belas;90110-160;PORTO ALEGRE;RS;;;Formal;;
1;300002518030000;300002518000000;3ª Def Públ Reg POA-Plantão Cível e da Inf e Juven;3ª Defensoria Pública Regional de Porto Alegre-Plantão Cível e da Infância e Juventude;01/05/16;;;DEFENSORIA;Rua;Márcio Luiz Veras Vidor;10;;Praia de Belas;90110-160;PORTO ALEGRE;RS;;;Formal;;
1;300002518040000;300002518000000;4ª Def Públ Reg POA-Plantão Cível e da Inf e Juven;4ª Defensoria Pública Regional de Porto Alegre-Plantão Cível e da Infância e Juventude;01/05/16;;;DEFENSORIA;Rua;Márcio Luiz Veras Vidor;10;;Praia de Belas;90110-160;PORTO ALEGRE;RS;;;Formal;;
1;300002518050000;300002518000000;5ª Def Públ Reg POA-Plantão Cível e da Inf e Juven;5ª Defensoria Pública Regional de Porto Alegre-Plantão Cível e da Infância e Juventude;01/05/16;;;DEFENSORIA;Rua;Márcio Luiz Veras Vidor;10;;Praia de Belas;90110-160;PORTO ALEGRE;RS;;;Formal;;
1;300002550000000;300002000000000;Defensoria Públ Regional dos Tribunais Superiores;Defensoria Pública Regional dos Tribunais Superiores;01/07/15;;;DEFENSORIA;;Setor Hoteleiro Sul, Quadra 06, Bloco E;;Sala 906;;70316-000;BRASILIA;DF;61 3224 4495;;Formal;;
1;300002550020000;300002550000000;2ª Defensoria Públ com Atuação nos Trib Superiores;2ª Defensoria Pública com Atuação nos Tribunais Superiores;01/07/15;;;DEFENSORIA;;Setor Hoteleiro Sul, Quadra 06, Bloco E;;Sala 906;;70316-000;BRASILIA;DF;63 3224 4495;;Formal;;
1;300003000000000;300001000000000;Subdef. Pública-Geral para Assuntos Jurídicos;Subdefensoria Pública-Geral para Assuntos Jurídicos;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;7º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300003000010000;300003000000000;Assessoria Jurídica;Assessoria Jurídica;01/07/15;;;ASSESSORIA;Rua;Sete de Setembro;666;7º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300003000010100;300003000010000;Secretaria Jurídica;Secretaria Jurídica;01/07/15;;;SECRETARIA;Rua;Sete de Setembro;666;7º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300003000020000;300003000000000;Núcleo de Defesa Agrária e Moradia;Núcleo de Defesa Agrária e Moradia;01/07/15;;;NÚCLEO;Rua;Sete de Setembro;666;7º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300003000030000;300003000000000;Núcleo de Defesa da Mulher;Núcleo de Defesa da Mulher;01/07/15;;;NÚCLEO;Rua;Sete de Setembro;666;7º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300003000040000;300003000000000;Núcleo de Defesa da Saúde;Núcleo de Defesa da Saúde;01/07/15;;;NÚCLEO;Rua;Sete de Setembro;666;7º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300003000050000;300003000000000;Núcleo de Def do Consumidor e de Tutelas Coletivas;Núcleo de Defesa do Consumidor e de Tutelas Coletivas;01/07/15;;;NÚCLEO;Rua;Sete de Setembro;666;7º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300003000060000;300003000000000;Núcleo de Defesa de Direitos Humanos;Núcleo de Defesa de Direitos Humanos;01/07/15;;;NÚCLEO;Rua;Caldas Júnior;352;;;90010-260;PORTO ALEGRE;RS;51 3225-5947;;Formal;;
1;300003000070000;300003000000000;Núcleo de Defesa Criminal;Núcleo de Defesa Criminal;01/07/15;;;NÚCLEO;Rua;Sete de Setembro;666;1º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300003000080000;300003000000000;Núcleo de Defesa da Criança e do Adolescente;Núcleo de Defesa da Criança e do Adolescente;01/07/15;;;NÚCLEO;Rua;Sete de Setembro;666;4º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300003000090000;300003000000000;Núcleo de Defesa em Execução Penal;Núcleo de Defesa em Execução Penal;01/07/15;;;NÚCLEO;Rua;Sete de Setembro;666;4º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300003000100000;300003000000000;Núcleo de Defesa Cível;Núcleo de Defesa Cível;01/07/15;;;NÚCLEO;Rua;Sete de Setembro;666;4º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300003000120000;300003000000000;Núcleo de Defesa do Direito das Famílias;Núcleo de Defesa do Direito das Famílias;01/03/16;;;NÚCLEO;Rua;Sete de Setembro;666;4º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004000000000;300001000000000;Subdef. Pública-Geral Assuntos Administrativos;Subdefensoria Pública-Geral para Assuntos Administrativos;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;3º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004001000000;300004000000000;Assessoria administrativa;Assessoria administrativa;01/07/15;;;ASSESSORIA;Rua;Sete de Setembro;666;3º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004001000100;300004001000000;Secretaria Administrativa;Secretaria Administrativa;01/07/15;;;SECRETARIA;Rua;Sete de Setembro;666;3º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004003000000;300004000000000;Comissão Permanente de Licitações;Comissão Permanente de Licitações;01/07/15;;;COMISSÃO;Rua;Sete de Setembro;666;5º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006000000;300004000000000;Diretoria-Geral;Diretoria-Geral;01/07/15;;;DIRETORIA-GERAL;Rua;Sete de Setembro;666;3º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006050000;300004006000000;Diretoria Financeira e de Contratos;Diretoria Financeira e de Contratos;01/07/15;;;DIRETORIA;Rua;Sete de Setembro;666;5º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006050100;300004006050000;Unidade de Gestão Orçamentária e Contábil;Unidade de Gestão Orçamentária e Contábil;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;5º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006050200;300004006050000;Unidade de Finanças e Tesouraria;Unidade de Finanças e Tesouraria;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;5º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006050300;300004006050000;Unidade de Contratos e Convênios;Unidade de Contratos e Convênios;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;5º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006050400;300004006050000;Unidade de Compras;Unidade de Compras;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;5º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006060000;300004006000000;Diretoria de Logística;Diretoria de Logística;01/07/15;;;DIRETORIA;Rua;Sete de Setembro;666;3º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006060100;300004006060000;Unidade de Patrimônio;Unidade de Patrimônio;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;4º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006060200;300004006060000;Unidade de Material e Almoxarifado;Unidade de Material e Almoxarifado;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;4º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006060300;300004006060000;Unidade de Protocolo, Expedição e Arquivo;Unidade de Protocolo, Expedição e Arquivo;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;4º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006060400;300004006060000;Unidade de Serviços Gerais e Administr Predial;Unidade de Serviços Gerais e Administração Predial;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;2º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006060500;300004006060000;Unidade de Transporte e Manutenção de Veículos;Unidade de Transporte e Manutenção de Veículos;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;2º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006070000;300004006000000;Diretoria de Recursos Humanos;Diretoria de Recursos Humanos;01/07/15;;;DIRETORIA;Rua;Sete de Setembro;666;5º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006070100;300004006070000;Unidade de Registros Funcionais;Unidade de Registros Funcionais;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;5º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006070300;300004006070000;Unidade de Elaboração, Controle e Publ de Atos;Unidade de Elaboração, Controle e Publicação de Atos;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;5º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006070400;300004006070000;Unidade de Supervisão de Estágios;Unidade de Supervisão de Estágios;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;5º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006080000;300004006000000;Diretoria de Engenharia, Arquitetura e Manut Predi;Diretoria de Engenharia, Arquitetura e Manutenção Predial;01/07/15;;;DIRETORIA;Rua;Sete de Setembro;666;3º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006080100;300004006080000;Unidade de Projetos;Unidade de Projetos;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;3º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006080200;300004006080000;Unidade de Execução;Unidade de Execução;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;3º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006080300;300004006080000;Unidade de Manutenção;Unidade de Manutenção;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;3º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006090000;300004006000000;Diretoria de Tecnologia da Informação;Diretoria de Tecnologia da Informação;01/07/15;;;DIRETORIA;Rua;Sete de Setembro;666;4º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006090100;300004006090000;Unidade de Infraestrutura e Rede;Unidade de Infraestrutura e Rede;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;4º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006090200;300004006090000;Unidade de Suporte e Manutenção;Unidade de Suporte e Manutenção;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;4º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006090300;300004006090000;Unidade de Apoio e Administração de Informações;Unidade de Apoio e Administração de Informações;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;4º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004006090400;300004006090000;Unidade de Sistemas de Informação;Unidade de Sistemas de Informação;01/07/15;;;UNIDADE;Rua;Sete de Setembro;666;4º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300004010000000;300004000000000;Defensorias Públicas de 2º Grau;;01/01/15;;;DEFENSORIA;;;;;;;PORTO ALEGRE;RS;;;Formal;;
1;300005000000000;300000000000000;Conselho Superior da Defensoria Pública do Estado;Conselho Superior da Defensoria Pública do Estado;01/07/15;;;CONSELHO;Rua;Sete de Setembro;666;6º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300006000000000;300000000000000;Corregedoria-Geral da Defensoria Pública do Estado;Corregedoria-Geral da Defensoria Pública do Estado;01/07/15;;;CORREGEDORIA-GERAL;Rua;Sete de Setembro;666;7º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300006001000100;300006000000000;Secretaria Administrativa da Corregedoria-Geral;Secretaria Administrativa da Corregedoria-Geral;01/07/15;;;SECRETARIA;Rua;Sete de Setembro;666;7º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300006001010000;300006000000000;Subcorregedoria Geral;Subcorregedoria Geral;01/07/15;;;CORREGEDORIA;Rua;Sete de Setembro;666;7º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300007000000000;300001000000000;Ouvidoria-Geral da Defensoria Pública do Estado;Ouvidoria-Geral da Defensoria Pública do Estado;01/07/15;;;OUVIDORIA;Rua;Sete de Setembro;666;1º Andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300097000000000;300000000000000;Afastados;;01/01/15;;;ESPECIAL-AFASTADOS;;;;;;;PORTO ALEGRE;RS;;;Informal;;
1;300099000000000;300000000000000;Aposentados;;01/01/15;;;ESPECIAL-APOSENT;;;;;;;PORTO ALEGRE;RS;;;Informal;;
1;490130000000011;490130000000010;Falecidos - DPE - Repartição Simples;Falecidos - Defensoria Pública do Estado - Repartição Simples;01/01/15;;;ESPECIAL-FALECIDOS;Avenida;BORGES DE MEDEIROS;1951;12° ANDAR;PRAIA DE BELAS;90110906;PORTO ALEGRE;RS;57 9999 9999;;;;
1;490130000000012;490130000000010;Falecidos - DPE - Capitalização;Falecidos - Defensoria Pública do Estado - Capitalização;01/01/15;;;ESPECIAL-FALECIDOS;Avenida;BORGES DE MEDEIROS;1952;12° ANDAR;PRAIA DE BELAS;90110907;PORTO ALEGRE;RS;58 9999 9999;;;;
49;490130000000011;490130000000010;Falecidos - DPE - Repartição Simples;Falecidos - Defensoria Pública do Estado - Repartição Simples;01/01/15;;;ESPECIAL-FALECIDOS;Avenida;BORGES DE MEDEIROS;1951;12° ANDAR;PRAIA DE BELAS;90110906;PORTO ALEGRE;RS;57 9999 9999;;;;
49;490130000000012;490130000000010;Falecidos - DPE - Capitalização;Falecidos - Defensoria Pública do Estado - Capitalização;01/01/15;;;ESPECIAL-FALECIDOS;Avenida;BORGES DE MEDEIROS;1952;12° ANDAR;PRAIA DE BELAS;90110907;PORTO ALEGRE;RS;58 9999 9999;;;;
